"","Survived","PassengerId"
"1",0,892
"2",0,893
"3",0,894
"4",0,895
"5",1,896
"6",0,897
"7",1,898
"8",0,899
"9",1,900
"10",0,901
"11",0,902
"12",0,903
"13",1,904
"14",0,905
"15",1,906
"16",1,907
"17",0,908
"18",0,909
"19",1,910
"20",0,911
"21",0,912
"22",0,913
"23",1,914
"24",1,915
"25",1,916
"26",0,917
"27",1,918
"28",0,919
"29",0,920
"30",0,921
"31",0,922
"32",0,923
"33",0,924
"34",1,925
"35",0,926
"36",0,927
"37",1,928
"38",1,929
"39",0,930
"40",0,931
"41",0,932
"42",0,933
"43",0,934
"44",1,935
"45",1,936
"46",0,937
"47",0,938
"48",0,939
"49",1,940
"50",0,941
"51",1,942
"52",0,943
"53",1,944
"54",1,945
"55",0,946
"56",0,947
"57",0,948
"58",0,949
"59",0,950
"60",1,951
"61",0,952
"62",0,953
"63",0,954
"64",1,955
"65",1,956
"66",1,957
"67",1,958
"68",0,959
"69",1,960
"70",1,961
"71",1,962
"72",0,963
"73",1,964
"74",1,965
"75",1,966
"76",1,967
"77",0,968
"78",1,969
"79",0,970
"80",1,971
"81",0,972
"82",0,973
"83",0,974
"84",0,975
"85",0,976
"86",0,977
"87",1,978
"88",1,979
"89",1,980
"90",0,981
"91",1,982
"92",0,983
"93",1,984
"94",0,985
"95",1,986
"96",0,987
"97",1,988
"98",0,989
"99",1,990
"100",0,991
"101",1,992
"102",0,993
"103",0,994
"104",0,995
"105",1,996
"106",0,997
"107",0,998
"108",0,999
"109",0,1000
"110",0,1001
"111",0,1002
"112",1,1003
"113",1,1004
"114",1,1005
"115",1,1006
"116",0,1007
"117",0,1008
"118",1,1009
"119",0,1010
"120",1,1011
"121",1,1012
"122",0,1013
"123",1,1014
"124",0,1015
"125",0,1016
"126",1,1017
"127",0,1018
"128",1,1019
"129",0,1020
"130",0,1021
"131",0,1022
"132",0,1023
"133",1,1024
"134",0,1025
"135",0,1026
"136",0,1027
"137",0,1028
"138",0,1029
"139",1,1030
"140",0,1031
"141",0,1032
"142",1,1033
"143",0,1034
"144",0,1035
"145",0,1036
"146",0,1037
"147",0,1038
"148",0,1039
"149",0,1040
"150",0,1041
"151",1,1042
"152",0,1043
"153",0,1044
"154",0,1045
"155",0,1046
"156",0,1047
"157",1,1048
"158",1,1049
"159",0,1050
"160",1,1051
"161",1,1052
"162",0,1053
"163",1,1054
"164",0,1055
"165",0,1056
"166",1,1057
"167",0,1058
"168",0,1059
"169",1,1060
"170",1,1061
"171",0,1062
"172",0,1063
"173",0,1064
"174",0,1065
"175",0,1066
"176",1,1067
"177",1,1068
"178",0,1069
"179",1,1070
"180",1,1071
"181",0,1072
"182",0,1073
"183",1,1074
"184",0,1075
"185",1,1076
"186",0,1077
"187",1,1078
"188",0,1079
"189",0,1080
"190",0,1081
"191",0,1082
"192",0,1083
"193",0,1084
"194",0,1085
"195",0,1086
"196",0,1087
"197",1,1088
"198",1,1089
"199",0,1090
"200",1,1091
"201",1,1092
"202",0,1093
"203",0,1094
"204",1,1095
"205",0,1096
"206",0,1097
"207",1,1098
"208",0,1099
"209",1,1100
"210",0,1101
"211",0,1102
"212",0,1103
"213",0,1104
"214",0,1105
"215",0,1106
"216",0,1107
"217",1,1108
"218",0,1109
"219",1,1110
"220",0,1111
"221",1,1112
"222",0,1113
"223",1,1114
"224",0,1115
"225",1,1116
"226",1,1117
"227",0,1118
"228",1,1119
"229",0,1120
"230",0,1121
"231",0,1122
"232",1,1123
"233",0,1124
"234",0,1125
"235",0,1126
"236",0,1127
"237",0,1128
"238",0,1129
"239",1,1130
"240",1,1131
"241",1,1132
"242",1,1133
"243",0,1134
"244",0,1135
"245",0,1136
"246",0,1137
"247",1,1138
"248",0,1139
"249",1,1140
"250",1,1141
"251",1,1142
"252",0,1143
"253",1,1144
"254",0,1145
"255",0,1146
"256",0,1147
"257",0,1148
"258",0,1149
"259",1,1150
"260",0,1151
"261",0,1152
"262",0,1153
"263",1,1154
"264",1,1155
"265",0,1156
"266",0,1157
"267",0,1158
"268",0,1159
"269",1,1160
"270",0,1161
"271",0,1162
"272",0,1163
"273",1,1164
"274",1,1165
"275",0,1166
"276",1,1167
"277",0,1168
"278",0,1169
"279",0,1170
"280",0,1171
"281",1,1172
"282",0,1173
"283",1,1174
"284",1,1175
"285",1,1176
"286",0,1177
"287",0,1178
"288",1,1179
"289",0,1180
"290",0,1181
"291",0,1182
"292",1,1183
"293",0,1184
"294",0,1185
"295",0,1186
"296",0,1187
"297",1,1188
"298",0,1189
"299",1,1190
"300",0,1191
"301",0,1192
"302",0,1193
"303",0,1194
"304",0,1195
"305",1,1196
"306",1,1197
"307",0,1198
"308",0,1199
"309",0,1200
"310",0,1201
"311",0,1202
"312",0,1203
"313",0,1204
"314",1,1205
"315",1,1206
"316",1,1207
"317",0,1208
"318",0,1209
"319",0,1210
"320",0,1211
"321",0,1212
"322",0,1213
"323",0,1214
"324",1,1215
"325",1,1216
"326",0,1217
"327",1,1218
"328",0,1219
"329",0,1220
"330",0,1221
"331",1,1222
"332",0,1223
"333",0,1224
"334",1,1225
"335",0,1226
"336",1,1227
"337",0,1228
"338",0,1229
"339",0,1230
"340",0,1231
"341",0,1232
"342",0,1233
"343",0,1234
"344",1,1235
"345",0,1236
"346",1,1237
"347",0,1238
"348",1,1239
"349",0,1240
"350",1,1241
"351",1,1242
"352",0,1243
"353",0,1244
"354",0,1245
"355",1,1246
"356",0,1247
"357",1,1248
"358",0,1249
"359",0,1250
"360",1,1251
"361",0,1252
"362",1,1253
"363",1,1254
"364",0,1255
"365",1,1256
"366",0,1257
"367",0,1258
"368",1,1259
"369",1,1260
"370",0,1261
"371",0,1262
"372",1,1263
"373",0,1264
"374",0,1265
"375",1,1266
"376",1,1267
"377",1,1268
"378",0,1269
"379",0,1270
"380",0,1271
"381",0,1272
"382",0,1273
"383",1,1274
"384",1,1275
"385",0,1276
"386",1,1277
"387",0,1278
"388",0,1279
"389",0,1280
"390",0,1281
"391",1,1282
"392",1,1283
"393",0,1284
"394",0,1285
"395",0,1286
"396",1,1287
"397",0,1288
"398",1,1289
"399",0,1290
"400",0,1291
"401",1,1292
"402",0,1293
"403",1,1294
"404",1,1295
"405",0,1296
"406",0,1297
"407",0,1298
"408",0,1299
"409",1,1300
"410",1,1301
"411",1,1302
"412",1,1303
"413",1,1304
"414",0,1305
"415",1,1306
"416",0,1307
"417",0,1308
"418",0,1309
